Id,SalePrice
1556,89705.96546001082
1557,118742.87500137222
1558,104863.7209422756
1559,85983.58706757831
1560,133526.0133916888
1561,131663.8533645698
1562,131642.86975200137
1563,123597.09100467348
1564,156231.73903528863
1565,143900.72841036486
1566,243590.07790474454
1567,67039.72397139607
1568,229715.7294613081
1569,150175.44229560843
1570,139543.0812625752
1571,117274.71990006222
1572,145304.6996605612
1573,248291.19975731152
1574,107956.75648833248
1575,222772.86808249028
1576,228986.48959243842
1577,177886.0935973633
1578,143753.29421093914
1579,135840.71715763301
1580,186084.19049660707
1581,158432.06679724192
1582,124086.25180291866
1583,330768.5381538268
1584,241586.8989449289
1585,136433.07717474113
1586,68127.19869144836
1587,96727.07739331968
1588,143264.6372460808
1589,102525.09679629428
1590,131118.48179037622
1591,94080.18494764506
1592,112195.2568934172
1593,121476.32862974356
1594,126110.62222733314
1595,115491.99544750969
1596,246993.24873792168
1597,194819.93600528588
1598,190937.64118995887
1599,162675.18307302383
1600,161603.60506717002
1601,71283.2796113893
1602,98559.39426802659
1603,80801.60187163981
1604,272628.1947732386
1605,249928.74540316267
1606,175177.85377190635
1607,155808.92361400268
1608,204376.2402166483
1609,186545.6690834384
1610,146181.64199791517
1611,136816.5217667283
1612,163458.25038337303
1613,170455.86193492854
1614,124477.50243026238
1615,97062.84894870107
1616,73730.17563417154
1617,97406.01839205754
1618,120567.60666654399
1619,143461.76732920986
1620,159271.93747097335
1621,140920.59256428777
1622,139725.35311674327
1623,299267.6853560686
1624,215873.25110187026
1625,119325.01309867455
1626,166247.79408638226
1627,187751.82228057756
1628,271911.38377572526
1629,181870.3448605423
1630,366192.38883986365
1631,210645.89636364568
1632,250448.26112147368
1633,170963.60147351277
1634,191673.76472665073
1635,182276.65068701067
1636,154976.11853085432
1637,183430.56827885416
1638,185980.81979532723
1639,181041.1020481526
1640,264601.7768138194
1641,178225.3951437739
1642,239500.86965145828
1643,227289.76069037357
1644,248749.06565375932
1645,191833.44654853301
1646,162694.57534816873
1647,157690.9104408282
1648,128145.29821793037
1649,140343.78801936164
1650,124277.8112068974
1651,121451.13779138763
1652,104344.10223257336
1653,103865.03671012359
1654,145986.6853823326
1655,148285.28247862525
1656,145631.74301531637
1657,146896.1511698867
1658,148301.31101778036
1659,122974.62992664138
1660,148145.0723187514
1661,500813.6896804803
1662,418458.16516810405
1663,391504.31753026595
1664,497716.9982746797
1665,315757.6647137377
1666,300247.0252376603
1667,404686.2948206363
1668,331513.4114571631
1669,289729.3938663038
1670,329254.26781616616
1671,260384.2034269683
1672,493901.0607769755
1673,285068.4229188013
1674,245246.5188826374
1675,190273.4630665286
1676,188207.1703661005
1677,223735.2557519675
1678,495443.26494710386
1679,417286.2858985957
1680,331906.33944748796
1681,234713.09976986755
1682,310419.5421689238
1683,180182.85137601386
1684,188585.21171579286
1685,173069.65294108563
1686,169300.20978303367
1687,170072.74413053793
1688,190765.04973696976
1689,200046.2756356937
1690,191493.7972672307
1691,187708.14350165188
1692,249054.4122319972
1693,167012.72067645626
1694,183476.6918918781
1695,165607.38876844745
1696,279680.3887156092
1697,168946.63732282352
1698,336879.59365763445
1699,336050.61468557926
1700,245614.02298008642
1701,267916.4314216223
1702,234940.50934377778
1703,239841.0587361883
1704,278815.7571229856
1705,236404.43520924865
1706,456758.1839400423
1707,208888.04174120823
1708,209526.18795510585
1709,270731.13798798027
1710,222923.62433687455
1711,263746.08539417776
1712,252662.11920339038
1713,274333.7277716518
1714,241421.4674885898
1715,199546.0794986388
1716,186085.3009480644
1717,168638.55152615855
1718,136101.9469326519
1719,191681.18606478648
1720,252474.63188979344
1721,168830.6277248235
1722,124148.47775984912
1723,158633.18591398041
1724,188730.75403092586
1725,239641.9081726241
1726,178840.5009214091
1727,161247.2577200443
1728,184793.9311765887
1729,164738.38368006755
1730,148036.0012813558
1731,130507.66076386783
1732,131278.0772699122
1733,122627.56505325709
1734,128118.90843613802
1735,130805.75350783716
1736,124497.21995852952
1737,316413.60660554864
1738,246498.2718936476
1739,258417.57126792095
1740,201632.43138083688
1741,184139.2812732162
1742,172652.18557529166
1743,174568.75653920043
1744,330246.1890670655
1745,223292.22713689416
1746,172726.55751525698
1747,207306.1246456127
1748,207860.2889055118
1749,160394.1391979529
1750,126613.56208386514
1751,242686.77479682642
1752,125145.73087049263
1753,141033.6403625462
1754,176569.81988869538
1755,166750.67597685303
1756,136340.13465802066
1757,121498.3962628727
1758,142615.72358558967
1759,156599.496870242
1760,170469.03358454362
1761,139551.61552571133
1762,169078.73599183527
1763,170015.52455773222
1764,120398.37695349354
1765,164453.15263797212
1766,180397.92965012928
1767,228743.7868744679
1768,144977.0098864484
1769,189788.7445318429
1770,149570.10487961446
1771,129406.35240326583
1772,144081.69921969585
1773,137314.65007193724
1774,136184.45194133522
1775,137657.5265489973
1776,122869.97780111509
1777,116983.08029537395
1778,140286.8481403595
1779,96767.1552212195
1780,182169.35705878623
1781,129469.30763516125
1782,90998.36788488475
1783,144811.6149266762
1784,106294.49286590735
1785,117813.08360285907
1786,142689.4357170413
1787,156221.08743300865
1788,60208.426921906364
1789,92401.83029671732
1790,83853.04572856569
1791,169829.21241459693
1792,161779.59847377942
1793,130084.29663430963
1794,142065.84139816885
1795,136295.63777811753
1796,115516.65635072364
1797,110688.32159027432
1798,123462.65309209803
1799,119894.5851132799
1800,133879.66882662068
1801,130368.15616321986
1802,125603.131849013
1803,151247.21476956288
1804,140224.9393882776
1805,142781.6146746564
1806,121329.47384037262
1807,131521.79559285034
1808,119087.19782285235
1809,120649.48116641771
1810,140510.12424828258
1811,91852.84882195816
1812,97381.24060428786
1813,120153.42945541865
1814,104178.071618981
1815,59198.75257127357
1816,88790.16679860446
1817,107158.38909524221
1818,144164.34548878061
1819,120536.73973924587
1820,54471.69591037319
1821,107936.28681911208
1822,153404.55375169078
1823,59109.09252240938
1824,135561.30422615496
1825,129182.42724679528
1826,101478.00219694289
1827,102237.06893945394
1828,135633.69178108155
1829,99492.17315629353
1830,142444.04746140726
1831,151331.38184601418
1832,91910.33900598803
1833,135328.6045175794
1834,117415.43212191356
1835,134097.9444686531
1836,124632.9819232256
1837,98040.60730535006
1838,128049.11599888219
1839,96098.77553739466
1840,133422.47866342322
1841,145606.4175826746
1842,81109.47415393441
1843,129747.88998285163
1844,138350.93338120537
1845,140958.90495368806
1846,152627.38123636603
1847,161491.79650566893
1848,59635.40087698804
1849,97501.77312759565
1850,110383.49865366642
1851,153020.33213027738
1852,124421.72185491172
1853,132560.91375175453
1854,172613.2928135964
1855,148830.55327325297
1856,229281.83540962046
1857,152304.06717177085
1858,132642.70070154034
1859,118718.70647530371
1860,152350.22008351897
1861,119003.87914551492
1862,280421.5876815903
1863,277242.4442288963
1864,277244.4645474974
1865,335897.4981567806
1866,328749.32404089114
1867,223711.65785387036
1868,315148.82029110193
1869,206838.62889258598
1870,219607.48920609104
1871,233253.9435264867
1872,170547.48006929344
1873,255665.4479776795
1874,139347.6396468103
1875,206378.68436836926
1876,199189.27833177926
1877,210273.48333096103
1878,187933.1681969523
1879,129768.13903047574
1880,138722.84020888584
1881,243345.813617397
1882,255611.16537331438
1883,187254.82270015296
1884,206579.32534234962
1885,237455.43812415184
1886,322645.26006728347
1887,216866.3771000688
1888,265959.8897287742
1889,163356.26020812255
1890,125314.27327610801
1891,127236.42599271852
1892,97280.62127255864
1893,126865.92056730673
1894,123055.45555640676
1895,134882.12033424058
1896,129223.77730587749
1897,116853.37726155034
1898,111340.93159525048
1899,158788.45441184213
1900,151149.83607035252
1901,165578.68099258328
1902,145249.56288891577
1903,212439.0198007191
1904,150341.61041875192
1905,205113.87975915943
1906,184502.26793513758
1907,199532.1744255692
1908,108606.01477510812
1909,136570.9308177064
1910,118664.72716526587
1911,205230.99368534444
1912,329392.5696476407
1913,148695.06053835058
1914,61132.14242644861
1915,337161.39967068296
1916,59616.7954362024
1917,263779.22952939646
1918,140971.2658135817
1919,180598.58373436544
1920,142969.69936481412
1921,435307.63632870856
1922,313386.5391194083
1923,224254.6717468957
1924,240386.04436738582
1925,200251.11323856234
1926,393875.3888957362
1927,136030.01756992136
1928,160680.37434978437
1929,128474.0460434132
1930,129810.63734795118
1931,140949.3946722463
1932,142523.3562768477
1933,175926.28714786505
1934,182836.3377334553
1935,171652.56292912122
1936,186268.8694103457
1937,187205.24219240862
1938,185497.33446177302
1939,240501.4324526531
1940,178161.0314019745
1941,172332.8516190576
1942,184099.7891119875
1943,209574.90328851214
1944,331524.4852936145
1945,376602.8189038603
1946,146486.51240823814
1947,330731.11356730544
1948,160671.7053146347
1949,239205.57859920253
1950,183931.849804044
1951,245521.3521278653
1952,233944.52485754108
1953,171158.819282451
1954,177777.2692347697
1955,130910.98465402387
1956,274711.93082481826
1957,150404.837239588
1958,331766.17334264104
1959,136567.57251266117
1960,121964.7652684407
1961,127924.16136634396
1962,100223.99552678864
1963,103675.15774829577
1964,111150.70569714952
1965,147570.17376040158
1966,142961.9046986272
1967,287321.6818950408
1968,494364.21575538575
1969,416095.2935409967
1970,461849.9693019596
1971,499461.2479242589
1972,383073.66010690224
1973,248677.4570400778
1974,331336.9027940564
1975,500152.3771241672
1976,265424.4309387205
1977,349778.5237654894
1978,332040.600534645
1979,334121.84590156947
1980,205019.17896756963
1981,330476.2522615511
1982,221084.699296075
1983,199032.84063508402
1984,163657.28383701458
1985,224387.35690160765
1986,209475.71473146524
1987,189700.32635273802
1988,181589.8588177273
1989,188654.16989133623
1990,212145.1030466903
1991,236242.74202964132
1992,217897.91473408608
1993,169131.15774748923
1994,231437.64714215553
1995,186729.24101534756
1996,247051.09245422203
1997,306251.2806583989
1998,327438.30064529704
1999,259296.8831646414
2000,319406.7184382749
2001,261803.02706089232
2002,240424.17422669884
2003,256114.19331545892
2004,275434.9978759928
2005,218066.11750778803
2006,224449.23927191817
2007,254297.03605681393
2008,221201.2929601501
2009,198038.42773558813
2010,184413.62622737285
2011,139826.32661342612
2012,171987.6966000833
2013,175697.09503355867
2014,185638.54995950934
2015,202437.91048623074
2016,188245.04594134423
2017,189886.48233009034
2018,130326.14800539345
2019,138483.10165492518
2020,104066.55668985701
2021,94834.62809183255
2022,183313.71596667438
2023,141059.7650475864
2024,249886.5686751058
2025,358165.96993715595
2026,166300.4389696813
2027,159480.18285146766
2028,148422.33026539438
2029,164860.6959276919
2030,278612.91129667277
2031,244821.69102729554
2032,255271.48351727755
2033,268535.5354912348
2034,171635.18237457026
2035,221663.9221709184
2036,188732.60836649273
2037,199250.1467511785
2038,316678.2138573244
2039,231337.14918467888
2040,276175.0247054862
2041,323102.86845819926
2042,210056.15987153555
2043,173901.82726726955
2044,160103.94059835773
2045,227940.07835768923
2046,139702.40683998258
2047,146250.7297208886
2048,141492.33895671577
2049,137973.50595497782
2050,170917.55620130416
2051,99361.5805329529
2052,120704.51567882567
2053,149427.14607113
2054,89811.47777314317
2055,154342.98106879942
2056,142507.55958386752
2057,115855.30298510686
2058,222166.4838225464
2059,127102.11142834082
2060,175325.80523762168
2061,182485.67721701573
2062,128932.692755269
2063,117210.46080465683
2064,143783.77561522898
2065,124757.82589547489
2066,166003.93571188807
2067,105303.31735520234
2068,135921.28374515555
2069,76865.06615246547
2070,95338.8967834824
2071,93824.7143826861
2072,131931.642558366
2073,141845.2008267478
2074,179843.26553489707
2075,138459.6721812658
2076,116798.34508288992
2077,159812.44314136187
2078,134339.88917636016
2079,127717.04333923868
2080,124039.35416616702
2081,130529.62213017882
2082,126882.16889015192
2083,141758.6585491944
2084,111861.83233451896
2085,118675.20171712547
2086,106333.02398489737
2087,120136.4292096486
2088,99038.63290555733
2089,73454.09222845803
2090,129259.65933774218
2091,124522.17785710192
2092,129841.94873008902
2093,122939.64973457273
2094,121210.68559978227
2095,147789.62807888442
2096,74226.96093203724
2097,96195.40121607772
2098,142321.3126568875
2099,60539.98430866766
2100,88646.06614852425
2101,130603.97166619894
2102,116816.28392190489
2103,102972.45471354511
2104,129776.62437570459
2105,122727.57314668773
2106,67547.58922099875
2107,225230.26354134502
2108,114213.47070244583
2109,99907.35852969608
2110,137589.24094438145
2111,134455.40272039347
2112,140517.14123999668
2113,119730.49168064154
2114,108951.1814526056
2115,161277.10526503398
2116,114446.67611287085
2117,146335.17097599263
2118,121931.41287108762
2119,109706.62292940835
2120,108799.22856239363
2121,121647.79248298323
2122,113764.74923967822
2123,71662.03087034305
2124,154349.62361663775
2125,120063.36470439559
2126,139847.0777907745
2127,152594.46545968772
2128,127103.83567785201
2129,90330.23112998428
2130,132018.78965481042
2131,128652.30841252298
2132,119180.52264845226
2133,122092.7444103777
2134,125503.93828036553
2135,100449.1218485896
2136,87952.2200401932
2137,105267.12066512207
2138,128552.0003859355
2139,151870.54585602568
2140,139999.84510505162
2141,148458.87122715285
2142,126737.13206220648
2143,147917.12108103538
2144,121945.55486039826
2145,136595.45718335366
2146,168008.97673701763
2147,128602.09880627062
2148,131468.54733932257
2149,139402.32014744793
2150,221069.69161174525
2151,119417.24050946323
2152,178295.55600827208
2153,161677.50356490962
2154,97142.44829183636
2155,142522.50188050052
2156,251095.549820792
2157,244748.58917479907
2158,238387.12258676073
2159,193994.49076557733
2160,183791.5512713911
2161,245759.04474779245
2162,443873.8030977696
2163,343360.7650274507
2164,248405.5443015606
2165,190933.09364334808
2166,147473.71635689773
2167,219922.61140243453
2168,195557.00379142872
2169,196975.64770013647
2170,215520.23630826542
2171,148583.591096792
2172,131097.08564145656
2173,170252.09894519296
2174,233470.7570939719
2175,309939.6130498538
2176,310089.9119222414
2177,231786.2039419714
2178,206624.79201378734
2179,138689.08764444053
2180,204226.16162520423
2181,185863.10141379447
2182,219885.48033243537
2183,183007.54473067494
2184,124455.40264818537
2185,117847.05205452046
2186,145835.8977582536
2187,155548.9332381757
2188,147131.3601459967
2189,247219.7308459322
2190,76031.9799335408
2191,78383.68602200769
2192,94447.6469011087
2193,108625.9639614745
2194,100428.50344733892
2195,110782.31933136798
2196,99445.56622349353
2197,111315.67769583216
2198,159813.44359681805
2199,174129.6034366484
2200,149281.02923857325
2201,145333.0381760457
2202,206332.95834620105
2203,146742.58358534204
2204,186137.7786327588
2205,119390.6652541786
2206,142245.11074907344
2207,207431.77082817783
2208,262257.393983499
2209,220939.6715967745
2210,124712.87800338646
2211,118132.54111445337
2212,109859.14558715651
2213,105149.14982190474
2214,127818.08854301686
2215,100885.12267734946
2216,135649.5084445776
2217,69903.39496222325
2218,81978.82602985034
2219,68804.2011159924
2220,71718.69921423732
2221,331309.1036356454
2222,272304.3613770904
2223,326915.7130189915
2224,205320.59031921971
2225,117581.11411160721
2226,188503.01138342937
2227,200151.4017431612
2228,254212.5553095823
2229,262404.9436415547
2230,142637.28866639154
2231,199811.80835231367
2232,181233.7027903484
2233,174511.48107427213
2234,250722.471797205
2235,214059.2987055867
2236,287525.83014504676
2237,335710.31434256514
2238,193085.29798541678
2239,107665.28131652031
2240,163722.4746263089
2241,153101.1298877917
2242,125573.97670860615
2243,118288.80812886088
2244,94319.10424593154
2245,94631.659426463
2246,141974.9157014484
2247,111724.54798494162
2248,123570.4308546122
2249,125958.7170132411
2250,132176.7127412418
2251,115642.05510522325
2252,178870.1793942156
2253,149334.90940057934
2254,171685.36776574387
2255,176801.29751545962
2256,182163.02466358617
2257,200494.02864064142
2258,163060.47965966954
2259,186137.34076690552
2260,161909.6867045393
2261,183880.56371595827
2262,205781.78688497934
2263,366568.57765876537
2264,500837.29329024843
2265,165494.37803931977
2266,311854.8399770772
2267,417047.476120112
2268,430929.1265508116
2269,149280.21498609113
2270,200998.5544051137
2271,226488.0912225969
2272,199359.52243076093
2273,169979.894361267
2274,189496.66089918226
2275,180940.915224585
2276,185471.14219159816
2277,178919.42441937936
2278,141256.0567993294
2279,130575.12568412832
2280,116770.96898443378
2281,167639.21216207504
2282,191166.06100813905
2283,105206.18767847482
2284,115488.35139171597
2285,144630.05494287968
2286,130143.03638831903
2287,377218.9421046947
2288,272384.87349255034
2289,416912.8169585047
2290,498442.9918359823
2291,330412.1893225278
2292,418028.3710201395
2293,498393.2675518758
2294,419099.99571855756
2295,500711.06139667914
2296,323455.79876705736
2297,321126.08173055004
2298,334683.70903922303
2299,341407.0730930314
2300,331379.5485518941
2301,290733.8990832293
2302,251687.66671164858
2303,242268.16737065886
2304,251376.75033855898
2305,187585.7137417656
2306,188502.43193053117
2307,198476.99334080258
2308,231730.84901941053
2309,264255.6696869678
2310,200536.87488340965
2311,207912.65031861316
2312,189499.13420654184
2313,172906.32277808216
2314,187016.01851025946
2315,184903.8737030096
2316,194634.46486402134
2317,186800.18449163248
2318,186512.41899755906
2319,189427.87215359107
2320,184131.2404318072
2321,239062.22981512567
2322,187796.9616944661
2323,188688.49672701562
2324,183509.02186846428
2325,210386.90309349043
2326,170398.7625619528
2327,202787.10564261803
2328,215845.87813064954
2329,190916.17849192393
2330,186433.04950181997
2331,347683.3885181164
2332,398507.81159247237
2333,327751.534636271
2334,251908.63984293648
2335,257620.03830838794
2336,331580.0561406312
2337,208323.2686427889
2338,286676.5601318558
2339,211079.71449443264
2340,415231.2885715108
2341,240486.03796924674
2342,248417.32356231927
2343,231274.42871636018
2344,222658.6262654914
2345,238807.54938989476
2346,213946.8351716683
2347,206227.08422129584
2348,248785.47001329006
2349,182998.23252331268
2350,297279.21854164865
2351,260647.37975573086
2352,256562.38175534434
2353,236751.62482166413
2354,130216.59881621608
2355,145592.50288389763
2356,156331.20267007343
2357,187025.52694066957
2358,198767.51155978936
2359,136311.011517986
2360,118133.0703972596
2361,146858.89730553565
2362,275823.6423671235
2363,140364.87196816527
2364,161436.8812899578
2365,227836.7281900671
2366,202572.10635882677
2367,229022.73009892527
2368,225948.16634235877
2369,230486.01094278254
2370,170298.88696316123
2371,168286.4708078353
2372,188197.0897192912
2373,267381.1368345747
2374,299924.35053380165
2375,264116.6679167775
2376,261090.89150370366
2377,321893.8778603455
2378,140607.1789529293
2379,193957.2911974614
2380,144351.49312073292
2381,168364.43601581425
2382,188548.86869555566
2383,207028.17837882348
2384,257844.59367650622
2385,165007.41001957166
2386,133032.39290190165
2387,137447.16470622056
2388,103650.18388143915
2389,128643.4928569742
2390,140289.79894362777
2391,140758.8207914963
2392,118268.58103567007
2393,177759.2968885444
2394,139905.69390283801
2395,201829.77857968505
2396,150874.66147932265
2397,232247.56112213
2398,131389.57734897197
2399,60375.175581523275
2400,66194.98683288746
2401,114444.29510123421
2402,130831.93132549844
2403,137851.90748358506
2404,148038.16108019344
2405,161610.1184054179
2406,142109.5773405952
2407,132704.21622840455
2408,138904.66367000522
2409,124837.53161023103
2410,164182.75947177754
2411,117645.77046510104
2412,162413.59084897966
2413,130219.66584914594
2414,139572.5613937313
2415,133274.60503052827
2416,122051.65463354808
2417,135323.33175024
2418,135587.42678508727
2419,129160.53749822605
2420,125710.61366067248
2421,146910.05819250006
2422,112941.55518807533
2423,129791.6311365556
2424,150903.71761195167
2425,187447.10601116816
2426,130276.99418786707
2427,132454.86705554064
2428,172943.37818797995
2429,114174.06778654172
2430,136663.87828372943
2431,106393.45220743536
2432,142690.72759753166
2433,143741.4257070728
2434,138692.96050340377
2435,159801.71561154572
2436,96801.17047927233
2437,114592.4405996323
2438,125121.62926002311
2439,100514.89557110493
2440,123710.49328137845
2441,99131.40971092148
2442,96737.75460898338
2443,122443.40755113961
2444,130351.93599354748
2445,96227.08070293795
2446,141496.0397815488
2447,176900.26690863282
2448,130228.41096881582
2449,110341.08375984992
2450,150832.22615527335
2451,129451.40776492495
2452,210259.05556082958
2453,98043.76566974416
2454,116525.6687701841
2455,120357.96103523893
2456,126772.29007676238
2457,120550.35372444878
2458,127676.78073245926
2459,105785.36694843858
2460,139622.1211884431
2461,123266.38888539307
2462,135044.49720368136
2463,121043.63715534643
2464,172229.62328998165
2465,137733.65828171323
2466,121861.16246522892
2467,140440.89444427824
2468,83556.4868405628
2469,84561.07783670729
2470,178133.63598741402
2471,204737.83830450187
2472,151244.7813146997
2473,115849.32173634329
2474,82495.55987158144
2475,225580.36515847925
2476,118898.74135213021
2477,131245.9211815766
2478,150204.4835239785
2479,108834.21930735015
2480,161325.01258803363
2481,125121.6704339104
2482,131044.25006080711
2483,115776.86842973124
2484,130527.96524991032
2485,131578.2054396843
2486,167396.50281889347
2487,170172.27159096758
2488,163578.10875278857
2489,164646.30987032526
2490,160032.79366698329
2491,87789.68876370015
2492,182838.35725261283
2493,142432.16356591764
2494,152631.8504678919
2495,93593.87760306936
2496,225875.9028409993
2497,154646.995025731
2498,109417.7959903741
2499,93706.25890651229
2500,131219.77090129175
2501,135703.51472531314
2502,152155.16844906812
2503,98418.38477220011
2504,176248.63372342652
2505,227518.16092825914
2506,255298.27791420207
2507,283552.04587580083
2508,257218.6785185616
2509,207898.37891431167
2510,212136.2666689714
2511,169046.03778995486
2512,204131.82473917084
2513,222790.94870348537
2514,247502.48721117282
2515,146038.84235960068
2516,178717.75012628696
2517,139616.59682804282
2518,158067.74101825006
2519,224339.23092441482
2520,218556.2213545162
2521,186946.9844198592
2522,222300.76256413705
2523,128106.84578308437
2524,135937.13887256346
2525,143020.54470901893
2526,130349.71789015758
2527,120376.82179256117
2528,135894.3464549193
2529,131877.8592569901
2530,118354.23628591378
2531,257667.8917172314
2532,230346.80116403126
2533,199463.70397071404
2534,243320.4315362017
2535,330543.73423962865
2536,223049.45914910999
2537,251959.5831617569
2538,185826.69830726873
2539,185568.64805104487
2540,173524.98556126741
2541,185828.0463398016
2542,165052.84122323044
2543,127142.99044637317
2544,126386.2511725089
2545,136113.8627732146
2546,124487.79206941927
2547,131658.3262839526
2548,146642.30846411898
2549,156854.11478344514
2550,515478.32196553744
2551,135420.1482286235
2552,130959.56629875723
2553,59936.32345269517
2554,99364.49264974384
2555,121052.01984155027
2556,106185.89304559647
2557,110500.66601049289
2558,178399.91591605407
2559,136629.2709954582
2560,144873.45687921357
2561,149460.37199951097
2562,135324.20601339595
2563,147897.3164961572
2564,199886.969253532
2565,134318.71148437253
2566,162192.91513148666
2567,133276.67600666033
2568,197836.62644315907
2569,203728.15732253104
2570,121145.60007290378
2571,185979.71235659614
2572,148804.30825960357
2573,215079.84441621482
2574,259477.91395298403
2575,127394.85336910714
2576,122951.88102461572
2577,149282.90680391458
2578,82839.99206298498
2579,61200.96896165307
2580,118100.4859710943
2581,121380.92995637364
2582,116194.94742662774
2583,287763.7065710705
2584,168943.47468568492
2585,193005.1759207195
2586,235062.4427306017
2587,194043.67480429466
2588,147585.3121815337
2589,146361.54508983664
2590,210152.40666800668
2591,213600.99002357203
2592,217496.92816872388
2593,263006.2845530853
2594,186608.96332627285
2595,190070.02717479895
2596,311872.8628786161
2597,184156.91564676314
2598,276792.8993562232
2599,338402.8128561822
2600,143901.8882310037
2601,146605.08506149543
2602,87046.97886676798
2603,94146.20178384517
2604,96956.0229752159
2605,73420.04972789645
2606,145055.26778029438
2607,206373.91195653917
2608,204887.935345231
2609,166808.6255581111
2610,122750.1726694562
2611,120349.18929530482
2612,160731.2332465706
2613,131963.0111116415
2614,130106.03260562575
2615,157595.2468165935
2616,145889.68933190085
2617,170678.0956673197
2618,195989.2542901723
2619,176402.1485496694
2620,187480.1461735371
2621,189656.0001094296
2622,186022.15677201704
2623,253561.9828755431
2624,328822.82884451916
2625,305813.8231260224
2626,185888.9952289673
2627,160828.6133825809
2628,499456.0573830435
2629,500432.44705721224
2630,334907.61468625086
2631,503684.2372602801
2632,462846.66956951394
2633,328013.7686837405
2634,429773.01050359703
2635,163040.60145269593
2636,180997.07445730467
2637,168232.99763542728
2638,270599.77646398457
2639,171869.96595084958
2640,162870.13927430208
2641,107799.76299182206
2642,185440.59618043632
2643,105644.0127266699
2644,127858.95737994547
2645,105050.38994000264
2646,92855.01415956623
2647,102770.14322986828
2648,148313.56317355012
2649,148883.57288832415
2650,147433.3785779928
2651,148155.18663410252
2652,486774.72107285715
2653,244274.2556981778
2654,235342.90881389566
2655,394332.8514061432
2656,329078.8092546367
2657,363122.75002765097
2658,323403.5275297396
2659,295071.97037469427
2660,351527.3129149281
2661,353766.77877812437
2662,341597.1685726061
2663,275089.440160169
2664,273886.28946903197
2665,329128.6582828337
2666,283122.1584292165
2667,174032.5068672608
2668,189994.8662308389
2669,174635.8441087516
2670,286507.35438626143
2671,190674.88906014353
2672,188703.62480572372
2673,209434.04116868833
2674,203765.9435436634
2675,168424.25490142067
2676,189816.31475381972
2677,189128.19068018039
2678,266580.3967462378
2679,258886.35054942436
2680,267445.31263729907
2681,441796.40839422983
2682,321578.27956948325
2683,501804.5547580563
2684,326612.02039928717
2685,331003.0602270796
2686,260733.98592164926
2687,333053.66320279794
2688,221620.19177764087
2689,203352.53348021168
2690,499565.5228109347
2691,187861.87389330912
2692,135189.59186094365
2693,204880.78285561438
2694,136149.19306563388
2695,200987.68490989064
2696,184964.53565293693
2697,190103.6337969613
2698,201642.15824348407
2699,183014.47453045944
2700,164118.1034054038
2701,162640.60268509682
2702,107774.172863149
2703,126958.09662140785
2704,134607.18511796906
2705,122826.34538709132
2706,121171.04114662968
2707,121676.95915662695
2708,134164.81244692023
2709,110926.22085606163
2710,132037.6301679639
2711,266994.8978468637
2712,357004.590592058
2713,171179.45042773517
2714,156044.4972311641
2715,172659.24057324853
2716,154737.34993367517
2717,186460.09504003395
2718,239240.51530848473
2719,161351.9392305662
2720,170953.48890771598
2721,132412.36405840702
2722,162319.83861591865
2723,140875.8011335919
2724,127915.31193135463
2725,128817.81345129873
2726,143534.32645992292
2727,172705.04271381145
2728,169211.60863763897
2729,152900.58376645012
2730,139748.493188658
2731,131005.38832004777
2732,132665.60943776884
2733,163745.13353801315
2734,151220.2480972645
